common_voice_mn_19492664|unused|Зүүн хошууны Монголчууд дөрвөн улирлын бэлчээр хувьчилж авсан байдаг.
common_voice_mn_19492665|unused|Хэн жигүүртэй морь байхыг үзсэн юм бэ!
common_voice_mn_19492666|unused|Хичээлийн дараа бэлдэхэд ой ухаанд бас арай удаан хадгалагддаг.
common_voice_mn_19492674|unused|Энэхүү аж ахуйн хэвшлийн шилжилт тэдэнд ямар ямар асуудал тулгаад байгааг доор өгүүлье.
common_voice_mn_19492675|unused|Хүүхдүүдийг чихэр олж авах гэж ухасхийн гүйхэд Дениско зогсоод хоцорчээ.
common_voice_mn_19492676|unused|Аймгийн төв ороод маргааш, нөгөөдөр нь эмнэлэгт эргэж болох байлаа.
common_voice_mn_25310006|unused|Аав чинь өөд болохоосоо өмнө чамайг гэрлүүлэх талаар ярьж байсан.
common_voice_mn_25310007|unused|Сэвжид зориг гаргаж босон алхвал хэдийн хожимдсон байлаа.
common_voice_mn_25310009|unused|Гэхдээ чадах бэлтгэлээ хийчихсэн байж болно.
common_voice_mn_25310011|unused|Би та нартай ярилцвал сайн юмсан гэж хэлсэн шүү дээ.
common_voice_mn_25310012|unused|Та сая биднийг хуурсан гэж хэлсэн үү?
common_voice_mn_25310013|unused|Энэ бол дайнд нөхөр гэж байдаггүйг харуулсан хэрэг юм.
common_voice_mn_25310015|unused|Намайг хөл дээр минь босгоход тусалсан бүх хүмүүст баярлалаа.
common_voice_mn_20177235|unused|Тийм эрхэм хөвүүнийг "отгон" хэмээдэг нэрийдэл бас ч энгийн жирийн хэрэг бус ажээ.
common_voice_mn_20177237|unused|Хамгийн сайн нь биш бол одоогийн зорилго огт хэрэггүй гэж бодсон байна.
common_voice_mn_20177238|unused|Сайдын энэ үйлдлийг хүн бүхэн гайхаж байлаа.
common_voice_mn_20177239|unused|Тэнхимийн багш улааны энэ дэвхрэгийн гишгэх газраа олохгүй онгирч байгааг.
common_voice_mn_20177262|unused|Би ингээд л таны хажууд өдөр болгон суугаад байх уу?
common_voice_mn_20177263|unused|Олонд эмчлэх увдистай ургамал гэдгээрээ танигдсан саримсны ач холбогдлыг шинжлэх ухаан ч баталсан ургамал.
common_voice_mn_20177264|unused|Тэнд бид урд нь тогтмол уулздаг байсан.
common_voice_mn_18579594|unused|Гагцхүү үүний тулд өнөөдөртөө анхаарал хандуулах ёстой.
common_voice_mn_18579595|unused|Майхны гадуур морь, машин энд тэндгүй сэрвийж аргамжаатай морьд сүүлээ шарван зогсоно.
common_voice_mn_18579596|unused|Маргааш өглөө нь манайхыг ачаалахад чи хүрч ирээд ачаа бараанаас хэрээрээ л зөөлцсөн.
common_voice_mn_18579603|unused|Эл номыг уншсаны дараа Нямаа бид хоёрынх бүр ч адилхан юм шиг санагдлаа.
common_voice_mn_18579606|unused|Хэн нэгнийг тоссон байрын улс үл харагдах ажээ.
common_voice_mn_18579609|unused|Германууд довтолгоо эхлэх гэж байгаа бол тэдний хувьд тохиромжтой шөнө байна.
common_voice_mn_18579611|unused|Тэргэнд ариун усаар угаалгасан зулбасгууд байгаа бололтой.
common_voice_mn_18578190|unused|Нөгөө талаар эдийн засагчид яагаад шоконд ордог юм бэ?
common_voice_mn_18578191|unused|Хаанаас хаа хүрэх хар шувуу вэ?
common_voice_mn_18578193|unused|Тэгэхээр нь мань саятан орос шийдвэртэй алхам хийжээ.
common_voice_mn_18578194|unused|Тиймээ бид ч гэсэн амьд мэнд гэдэгт итгэж байсан юм.
common_voice_mn_18578225|unused|Эдгээр санаа бодлоос ангижраад бүхнийг оюуны гэрлээр гийгүүлбэл алив юмс ариун утгатай болно.
common_voice_mn_18578226|unused|Гэхдээ би энд их алдартай ш дээ.
common_voice_mn_18578227|unused|Хулан зорьсон санааныхаа талд нь хүрчээ.
common_voice_mn_18578228|unused|Орос нь л оросоо хядаад байх хэрэг үү?
common_voice_mn_18578229|unused|Та түр ороод гарна шүү.
common_voice_mn_18578305|unused|Маргааш өглөө мандахын улаан нарнаар уншъя даа?
common_voice_mn_18578306|unused|Уг ажил бол холбооны салбарын агуу том хувьсгал юм.
common_voice_mn_18578307|unused|Хүүхдийн биелүүлж чадахуйц зүйлийг цөөн үгээр, ойлгомжтой, сонирхолтой хэлбэрээр тусгасан байх ёстой.
common_voice_mn_18578308|unused|Тэгэхлээр баруун хөл дээрээ арай зөөлөн гишгэжээ.
common_voice_mn_18578309|unused|Саран гишгүүр шат дээр яаран гарч, хаалганы бариулаас атган эргэж харснаа гараа даллав.
common_voice_mn_18578310|unused|Ширээ сандлаа зайчлаад цөмөөрөө бүжиглэж эхлэв.
common_voice_mn_18578311|unused|Оо бас эрдэмтэн болох нь уу?
common_voice_mn_18578312|unused|Энэ бол хоёр дахь хөзөр гэлээ.
common_voice_mn_18578313|unused|Эцсийн дүндээ хоёр гоолын зөрүүг давж гаран ялагч болсон баг түүхийн хуудас сөхвөл цөөнгүй.
common_voice_mn_18578314|unused|Бодлоо хамгаалан тэр үдэш хэн хэндээ бууж өгсөнгүй.
common_voice_mn_18584438|unused|Зарим хүн цэнхэр чулуу цусны эргэлтийг удаашруулдаг гэдэг.
common_voice_mn_18584439|unused|Харин мань хүн танихгүй хүмүүстэй хамт буцмааргүй санагдсан учир тэндээ үлдсэн.
common_voice_mn_18584440|unused|Би түүнийг нааш нь дагуулаад ирье.
common_voice_mn_18584441|unused|Хэрэглээ нэг л өсчихвөл барагтай буурч өгөхгүй.
common_voice_mn_18584442|unused|Хайран сайхан хоёр азарга адуугаа хулгайд алдсаар байгаад дууссан байна.
common_voice_mn_18584443|unused|Бидний бүгдийнх нь судсаар баатарлаг цус гүйж байдаг.
common_voice_mn_18584444|unused|Харин тэгэхэд нь тэр хүн түүнд бардам зангаа ид дээ гэж хариулжээ.
common_voice_mn_18584445|unused|Харж байна юу ч байхгүй байна.
common_voice_mn_18584446|unused|Түүнээс гадна энэ тохиолдолд гэрийн эзэгтэйн хөдөлмөрийн үр дүн бүрэн алга болохгүй.
common_voice_mn_18584447|unused|Залуусыгаа алуулж байхыг хараад байж чадахгүй нь.
common_voice_mn_32136492|unused|Орой үдэш бүхэн намайг дандаа дурсаарай.
common_voice_mn_32136493|unused|Галилей объектив бодит байдал болон субъектив бодит байдал хоёрын хоорондын ялгааг гаргаж ирсэн.
common_voice_mn_32136494|unused|Чамайг ерөнхийлөгчөөр сонгогдоход би аймшигтай их атаархсан.
common_voice_mn_32136501|unused|Дэвтрийн цагаан хуудаснаас даруйхан босож одлоо.
common_voice_mn_32136504|unused|Харин ч би таны ийм эрх чөлөөтэй байгаад атаархаж байна.
common_voice_mn_32136511|unused|Энэ хуулийн хэрэгжилт, зөрчлийн талаар мэдээлэл хүлээн авч, холбогдох эрх бүхий байгууллагад хандан шийдвэрлүүлнэ.
